link_id,tmc_id,time_of_day,speed_mph,flow_observed_vehph,key,period,flow_model_vehph,speed_branch,mu_period_vehph,flow_inferred_vehph,lambda_speed_vehph,mu_vehph,queue_start_veh,queue_end_veh,realized_departure_vehph,cumulative_arrivals_veh,cumulative_departures_veh,congested_by_speed,dt_hours,volume_inferred_interval_veh,volume_observed_interval_veh,speed_reconstructed_mph,s3_branch,flow_clipped_to_capacity,speed_observed_mph,speed_error_mph,flow_error_vehph
L405S-001,1222782,00:00,65.97999999999999,5167.2,L405S-001|1222782,NT1,5156.0070895630215,congested,5133.6,5156.0070895630215,5156.0070895630215,5133.6,0.0,1.8672574635850765,5133.6,429.6672574635851,427.8,True,0.08333333333333333,429.6672574635851,430.59999999999997,65.97999999999995,congested,False,65.97999999999999,-4.263256414560601e-14,-11.192910436978309
L405S-001,1222782,00:05,65.52000000000001,5160.0,L405S-001|1222782,NT1,5151.621264763977,congested,5133.6,5151.621264763977,5151.621264763977,5133.6,1.8672574635850765,3.369029527249779,5133.6,858.9690295272499,855.6,True,0.08333333333333333,429.3017720636647,430.0,65.5200000000001,congested,False,65.52000000000001,8.526512829121202e-14,-8.378735236023203
L405S-001,1222782,00:10,65.53999999999999,5385.6,L405S-001|1222782,NT1,5151.819499592701,congested,5133.6,5151.819499592701,5151.819499592701,5133.6,3.369029527249779,4.887321159974817,5133.6,1288.287321159975,1283.4,True,0.08333333333333333,429.31829163272505,448.8,65.53999999999992,congested,False,65.53999999999999,-7.105427357601002e-14,-233.78050040729977
L405S-001,1222782,00:15,65.22,5481.6,L405S-001|1222782,NT1,5148.566068587945,congested,5133.6,5148.566068587945,5148.566068587945,5133.6,4.887321159974817,6.134493542303517,5133.6,1717.3344935423036,1711.2,True,0.08333333333333333,429.0471723823287,456.8,65.22000000000163,congested,False,65.22,1.6342482922482304e-12,-333.0339314120556
L405S-001,1222782,00:20,65.67999999999999,5568.0,L405S-001|1222782,NT1,5153.1879943336935,congested,5133.6,5153.1879943336935,5153.1879943336935,5133.6,6.134493542303517,7.766826403444611,5133.6,2146.7668264034446,2139.0,True,0.08333333333333333,429.4323328611411,464.0,65.68000000000005,congested,False,65.67999999999999,5.684341886080802e-14,-414.8120056663065
L405S-001,1222782,00:25,65.38000000000001,5395.2,L405S-001|1222782,NT1,5150.2145320267955,congested,5133.6,5150.2145320267955,5150.2145320267955,5133.6,7.766826403444611,9.151370739010872,5133.6,2575.951370739011,2566.8,True,0.08333333333333333,429.1845443355663,449.59999999999997,65.37999999999985,congested,False,65.38000000000001,-1.5631940186722204e-13,-244.98546797320432
L405S-001,1222782,00:30,65.8,5092.8,L405S-001|1222782,NT1,5154.334239000723,congested,5133.6,5154.334239000723,5154.334239000723,5133.6,9.151370739010872,10.879223989071079,5133.6,3005.479223989071,2994.6000000000004,True,0.08333333333333333,429.5278532500602,424.4,65.80000000000007,congested,False,65.8,7.105427357601002e-14,61.534239000722664
L405S-001,1222782,00:35,66.47999999999999,5064.0,L405S-001|1222782,NT1,5160.358477455036,congested,5133.6,5160.358477455036,5160.358477455036,5133.6,10.879223989071079,13.109097110324058,5133.6,3435.509097110324,3422.4000000000005,True,0.08333333333333333,430.029873121253,422.0,66.48000000000016,congested,False,66.47999999999999,1.7053025658242404e-13,96.35847745503634
L405S-001,1222782,00:40,66.14,5155.2,L405S-001|1222782,NT1,5157.446975181525,congested,5133.6,5157.446975181525,5157.446975181525,5133.6,13.109097110324058,15.096345042117775,5133.6,3865.296345042118,3850.2000000000007,True,0.08333333333333333,429.78724793179373,429.59999999999997,66.1400000000001,congested,False,66.14,9.947598300641403e-14,2.2469751815251584
L405S-001,1222782,00:45,65.74000000000001,5378.4,L405S-001|1222782,NT1,5153.764209838295,congested,5133.6,5153.764209838295,5153.764209838295,5133.6,15.096345042117775,16.776695861975668,5133.6,4294.776695861976,4278.000000000001,True,0.08333333333333333,429.4803508198579,448.19999999999993,65.73999999999984,congested,False,65.74000000000001,-1.7053025658242404e-13,-224.6357901617048
L405S-001,1222782,00:50,65.67999999999999,5188.8,L405S-001|1222782,NT1,5153.1879943336935,congested,5133.6,5153.1879943336935,5153.1879943336935,5133.6,16.776695861975668,18.409028723116762,5133.6,4724.209028723117,4705.800000000001,True,0.08333333333333333,429.4323328611411,432.4,65.68000000000005,congested,False,65.67999999999999,5.684341886080802e-14,-35.612005666306686
L405S-001,1222782,00:55,65.4,5011.2,L405S-001|1222782,NT1,5150.417536102659,congested,5133.6,5150.417536102659,5150.417536102659,5133.6,18.409028723116762,19.810490065005013,5133.6,5153.410490065005,5133.600000000001,True,0.08333333333333333,429.20146134188826,417.59999999999997,65.39999999999996,congested,False,65.4,-4.263256414560601e-14,139.21753610265932
