subset,eligible_weeks,episode_weeks,supported_weeks,episode_coverage_pct,final_identified_coverage_pct,volume_MAPE_forced_episode_weeks_pct,volume_median_APE_forced_episode_weeks_pct,volume_MAPE_supported_pct,volume_median_APE_supported_pct,vT2_MAE_episode_weeks_mph
all_link_periods,168,31,21,18.452380952380953,12.5,32.061166490165235,18.023843821003975,16.87571671627151,14.509002592056062,3.5413158230823734
L405S-012_AM,12,9,7,75.0,58.333333333333336,12.736082516714399,9.676885308800962,15.555696253308657,14.509002592056062,2.7356962875428743
L405S-012_PM,12,0,0,0.0,0.0,,,,,
L405S-018_AM,12,4,1,33.33333333333333,8.333333333333332,87.00806161172036,63.03433022748278,37.23237370862684,37.23237370862684,4.394614440905626
L405S-018_PM,12,6,3,50.0,25.0,60.33119569017233,39.093216814811754,26.886923289416398,22.983920958652053,3.8225283296521835
L405S-028_AM,12,0,0,0.0,0.0,,,,,
L405S-028_PM,12,0,0,0.0,0.0,,,,,
L405S-030_AM,12,0,0,0.0,0.0,,,,,
L405S-030_PM,12,0,0,0.0,0.0,,,,,
L405S-058_AM,12,0,0,0.0,0.0,,,,,
L405S-058_PM,12,0,0,0.0,0.0,,,,,
L405S-098_AM,12,0,0,0.0,0.0,,,,,
L405S-098_PM,12,0,0,0.0,0.0,,,,,
L405S-115_AM,12,12,10,100.0,83.33333333333334,14.104333163064782,13.655781330365942,12.760703369166503,12.312251275622518,3.720491348844343
L405S-115_PM,12,0,0,0.0,0.0,,,,,
