link_id,period,week_start,period_hours,free_speed_p95_mph,period_minimum_average_speed_mph,observed_average_period_volume_veh,observed_peak_1h_demand_veh_h,capacity_proxy_week_p95_vph,profile_bins,period_bins,period_minimum_speed_over_free_speed,k_d_observed,episode_identified,P_h,vT2_mph,cutoff_speed_vc_mph,t0_la,T2_la,t3_la,quality_status
L405S-012,AM,2025-06-02,3.0,66.713,32.32000000000001,20504.2,7533.0,7070.279999999995,288,36,0.4844632980078847,1.102164434603642,True,2.453918229166667,32.779999999999994,50.034749999999995,2000-01-02T07:05:24.881443-08:00,2000-01-02T08:25:00-08:00,2000-01-02T09:32:38.987068-08:00,accepted
L405S-012,PM,2025-06-02,4.0,66.713,54.220000000000006,20974.6,5631.0,7070.279999999995,288,48,0.8127351490713955,1.0738703002679433,False,,,,,,,no_canonical_episode
L405S-012,AM,2025-06-09,3.0,66.886,42.34,21112.000000000004,7600.2,7299.72,288,36,0.6330173728433455,1.079982948086396,True,1.675349451388889,42.6,50.1645,2000-01-02T07:36:53.354651-08:00,2000-01-02T08:20:00-08:00,2000-01-02T09:17:24.612676-08:00,accepted
L405S-012,PM,2025-06-09,4.0,66.886,60.58,21288.8,5607.0,7299.72,288,48,0.905720180605807,1.0535117056856187,False,,,,,,,no_canonical_episode
L405S-012,AM,2025-06-16,3.0,67.22,32.480000000000004,20217.4,7485.8,6933.24,288,36,0.48318952692651,1.1107956512706876,True,1.891448388611111,33.440000000000005,50.415,2000-01-02T07:29:49.223300-08:00,2000-01-02T08:20:00-08:00,2000-01-02T09:23:18.437499-08:00,accepted
L405S-012,PM,2025-06-16,4.0,67.22,61.52,20776.4,5577.799999999999,6933.24,288,48,0.9152038083903601,1.0738722781617602,False,,,,,,,no_canonical_episode
L405S-012,AM,2025-06-23,3.0,67.36,39.28,18341.8,6670.400000000001,6379.08,288,36,0.5831353919239906,1.0910161489057781,True,1.8619181380555558,40.58,50.519999999999996,2000-01-02T07:27:12.808988-08:00,2000-01-02T08:05:00-08:00,2000-01-02T09:18:55.714285-08:00,accepted
L405S-012,PM,2025-06-23,4.0,67.36,63.220000000000006,17636.6,4669.2,6379.08,288,48,0.9385391923990499,1.0589796219225929,False,,,,,,,no_canonical_episode
L405S-012,AM,2025-07-07,3.0,64.23199999999999,42.38000000000001,19673.4,7105.399999999999,6810.5999999999985,288,36,0.6597957404409021,1.0835036140168957,False,,,,,,,no_canonical_episode
L405S-012,PM,2025-07-07,4.0,64.23199999999999,59.1,20262.4,5354.0,6810.5999999999985,288,48,0.9201021297795494,1.0569330385344282,False,,,,,,,no_canonical_episode
