link_id,week_start,contributing_days,observed_rows,exclusion_reason
L405S-012,2025-06-02,5,1440,included
L405S-012,2025-06-09,5,1440,included
L405S-012,2025-06-16,5,1440,included
L405S-012,2025-06-23,5,1440,included
L405S-012,2025-06-30,5,1440,contains_2025-07-04
L405S-012,2025-07-07,5,1440,included
L405S-012,2025-07-14,5,1440,included
L405S-012,2025-07-21,5,1440,included
L405S-012,2025-07-28,5,1440,included
L405S-012,2025-08-04,5,1440,included
L405S-012,2025-08-11,5,1440,included
L405S-012,2025-08-18,5,1440,included
L405S-012,2025-08-25,5,1440,included
L405S-018,2025-06-02,5,1440,included
L405S-018,2025-06-09,5,1440,included
L405S-018,2025-06-16,5,1440,included
L405S-018,2025-06-23,5,1440,included
L405S-018,2025-06-30,5,1440,contains_2025-07-04
L405S-018,2025-07-07,5,1440,included
L405S-018,2025-07-14,5,1440,included
L405S-018,2025-07-21,5,1440,included
L405S-018,2025-07-28,5,1440,included
L405S-018,2025-08-04,5,1440,included
L405S-018,2025-08-11,5,1440,included
L405S-018,2025-08-18,5,1440,included
L405S-018,2025-08-25,5,1440,included
L405S-028,2025-06-02,5,1440,included
L405S-028,2025-06-09,5,1440,included
L405S-028,2025-06-16,5,1440,included
L405S-028,2025-06-23,5,1440,included
L405S-028,2025-06-30,5,1440,contains_2025-07-04
L405S-028,2025-07-07,5,1440,included
L405S-028,2025-07-14,5,1440,included
L405S-028,2025-07-21,5,1440,included
L405S-028,2025-07-28,5,1440,included
L405S-028,2025-08-04,5,1440,included
L405S-028,2025-08-11,5,1440,included
L405S-028,2025-08-18,5,1440,included
L405S-028,2025-08-25,5,1440,included
L405S-030,2025-06-02,5,1440,included
L405S-030,2025-06-09,5,1440,included
L405S-030,2025-06-16,5,1440,included
L405S-030,2025-06-23,5,1440,included
L405S-030,2025-06-30,5,1440,contains_2025-07-04
L405S-030,2025-07-07,5,1440,included
L405S-030,2025-07-14,5,1440,included
L405S-030,2025-07-21,5,1440,included
L405S-030,2025-07-28,5,1440,included
L405S-030,2025-08-04,5,1440,included
L405S-030,2025-08-11,5,1440,included
L405S-030,2025-08-18,5,1440,included
L405S-030,2025-08-25,5,1440,included
L405S-058,2025-06-02,5,1440,included
L405S-058,2025-06-09,5,1440,included
L405S-058,2025-06-16,5,1440,included
L405S-058,2025-06-23,5,1440,included
L405S-058,2025-06-30,5,1440,contains_2025-07-04
L405S-058,2025-07-07,5,1440,included
L405S-058,2025-07-14,5,1440,included
L405S-058,2025-07-21,5,1440,included
L405S-058,2025-07-28,5,1440,included
L405S-058,2025-08-04,5,1440,included
L405S-058,2025-08-11,5,1440,included
L405S-058,2025-08-18,5,1440,included
L405S-058,2025-08-25,5,1440,included
L405S-098,2025-06-02,5,1440,included
L405S-098,2025-06-09,5,1440,included
L405S-098,2025-06-16,5,1440,included
L405S-098,2025-06-23,5,1440,included
L405S-098,2025-06-30,5,1440,contains_2025-07-04
L405S-098,2025-07-07,5,1440,included
L405S-098,2025-07-14,5,1440,included
L405S-098,2025-07-21,5,1440,included
L405S-098,2025-07-28,5,1440,included
L405S-098,2025-08-04,5,1440,included
L405S-098,2025-08-11,5,1440,included
L405S-098,2025-08-18,5,1440,included
L405S-098,2025-08-25,5,1440,included
L405S-115,2025-06-02,5,1440,included
L405S-115,2025-06-09,5,1440,included
L405S-115,2025-06-16,5,1440,included
L405S-115,2025-06-23,5,1440,included
L405S-115,2025-06-30,5,1440,contains_2025-07-04
L405S-115,2025-07-07,5,1440,included
L405S-115,2025-07-14,5,1440,included
L405S-115,2025-07-21,5,1440,included
L405S-115,2025-07-28,5,1440,included
L405S-115,2025-08-04,5,1440,included
L405S-115,2025-08-11,5,1440,included
L405S-115,2025-08-18,5,1440,included
L405S-115,2025-08-25,5,1440,included
